pickup_datetime,fare_amount
2014-06-14 13:39:00 UTC,6.082125
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,5.640838
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,4.6766562
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,8.057175
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,5.398467
2014-06-14 13:39:00 UTC,4.5371165
2014-06-14 13:39:00 UTC,3.8322291
2014-06-14 13:39:00 UTC,5.398467
2011-12-12 09:42:12 UTC,5.5536118
2011-12-12 09:42:12 UTC,4.44989
2011-12-12 09:42:12 UTC,4.5894303
2011-12-12 09:42:12 UTC,5.311241
2011-12-12 09:42:12 UTC,5.311241
2013-06-27 00:20:40 UTC,4.497177
2013-06-27 00:20:40 UTC,4.497177
2009-02-20 13:34:16 UTC,5.675237
2009-02-20 13:34:16 UTC,4.9534264
2009-02-20 13:34:16 UTC,5.917608
2010-08-22 21:14:08 UTC,4.38643
2010-08-22 21:14:08 UTC,4.217588
2010-08-22 21:14:08 UTC,4.0780487
2010-08-22 21:14:08 UTC,4.9393997
2012-08-06 08:58:08 UTC,5.8885903
2012-08-06 08:58:08 UTC,4.4831214
2013-11-04 08:34:12 UTC,4.6831527
2013-11-04 08:34:12 UTC,5.5445056
2013-11-04 08:34:12 UTC,5.5445056
2011-06-24 20:34:48 UTC,5.339201
2011-06-24 20:34:48 UTC,4.786232
2011-03-28 20:38:36 UTC,5.775676
2011-03-28 20:38:36 UTC,6.216963
2011-03-28 20:38:36 UTC,5.533305
2011-08-14 20:36:28 UTC,5.4111104
2011-08-14 20:36:28 UTC,5.1687393
2011-08-14 20:36:28 UTC,4.6157703
2011-08-14 20:36:28 UTC,5.1687393
2015-02-21 15:52:44 UTC,4.7829647
2015-02-21 15:52:44 UTC,5.5047755
2015-02-21 15:52:44 UTC,4.7829647
2015-02-21 15:52:44 UTC,5.5047755
2013-01-29 11:29:52 UTC,5.311241
2014-09-12 19:03:48 UTC,5.678774
2013-11-09 18:52:40 UTC,8.853778
2013-11-09 18:52:40 UTC,4.7865014
2013-04-25 16:10:04 UTC,7.4302754
2013-04-25 16:10:04 UTC,6.0054035
2013-09-07 14:37:52 UTC,5.73804
2013-09-07 14:37:52 UTC,5.73804
2013-09-07 14:37:52 UTC,4.8766894
2011-05-21 13:16:20 UTC,5.8349423
2011-05-21 13:16:20 UTC,5.8349423
2011-05-21 13:16:20 UTC,5.5925713
2011-11-25 16:36:24 UTC,6.150872
2011-11-25 16:36:24 UTC,5.186691
2015-01-31 20:54:04 UTC,4.4136977
2010-11-01 23:31:28 UTC,5.4494343
2010-11-01 23:31:28 UTC,4.7276235
2010-11-01 23:31:28 UTC,4.7276235
2011-03-24 15:57:04 UTC,6.4466906
2011-03-24 15:57:04 UTC,5.763033
2010-05-10 10:37:04 UTC,5.6414075
2010-05-10 10:37:04 UTC,4.5376835
2010-05-10 10:37:04 UTC,5.399037
2010-05-10 10:37:04 UTC,3.8328
2012-06-09 16:53:44 UTC,5.398467
2012-08-22 22:39:20 UTC,4.388049
2012-08-22 22:39:20 UTC,6.1478767
2012-12-23 02:29:16 UTC,4.4330244
2012-06-30 15:55:12 UTC,4.6766562
2012-06-30 15:55:12 UTC,5.640838
2012-06-30 15:55:12 UTC,4.6766562
2012-06-30 15:55:12 UTC,5.640838
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,5.9626307
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,5.9626307
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,5.299886
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,8.624439
2011-10-02 23:36:00 UTC,8.624439
2011-10-02 23:36:00 UTC,5.2789726
2011-10-02 23:36:00 UTC,5.5213437
2011-10-02 23:36:00 UTC,5.5213437
2011-10-02 23:36:00 UTC,5.5213437
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,5.2789726
2011-10-02 23:36:00 UTC,4.7260036
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,5.5213437
2011-10-02 23:36:00 UTC,7.9376802
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,3.7127368
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,5.2789726
2011-10-02 23:36:00 UTC,7.9376802
2011-10-02 23:36:00 UTC,5.5213437
2011-10-02 23:36:00 UTC,5.2789726
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.7260036
2011-10-02 23:36:00 UTC,7.228489
2011-10-02 23:36:00 UTC,5.2789726
2011-10-02 23:36:00 UTC,3.7127368
2011-10-02 23:36:00 UTC,4.7260036
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,5.2789726
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.7260036
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,5.682835
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,5.2789726
2011-10-02 23:36:00 UTC,4.557162
2011-10-02 23:36:00 UTC,4.7260036
2011-10-02 23:36:00 UTC,6.9462156
2011-10-02 23:36:00 UTC,3.7127368
2011-10-02 23:36:00 UTC,5.9626307
2011-10-02 23:36:00 UTC,4.417622
2013-03-21 12:47:28 UTC,5.041222
2013-03-21 12:47:28 UTC,5.763033
2013-03-21 12:47:28 UTC,5.041222
2013-03-21 12:47:28 UTC,6.0054035
2013-03-21 12:47:28 UTC,6.0054035
2013-06-07 03:02:56 UTC,4.497177
2013-06-07 03:02:56 UTC,8.564454
2010-09-05 22:31:32 UTC,6.771398
2013-07-12 23:33:24 UTC,5.1098614
2009-12-03 02:32:08 UTC,4.7723265
2009-10-15 03:50:36 UTC,5.8009305
2011-09-25 22:36:32 UTC,4.7260036
2011-09-25 22:36:32 UTC,4.557162
2015-06-08 20:02:56 UTC,5.339201
2014-07-16 08:03:32 UTC,3.6386955
2014-07-16 08:03:32 UTC,4.4831214
2011-12-15 13:14:32 UTC,5.675237
2011-12-15 13:14:32 UTC,4.813886
2011-10-11 22:13:48 UTC,4.7276235
2011-10-11 22:13:48 UTC,3.8831978
2011-10-11 22:13:48 UTC,5.4494343
2013-09-14 16:53:20 UTC,5.73804
2013-09-14 16:53:20 UTC,5.73804
2014-02-06 09:09:56 UTC,4.44989
2014-02-06 09:09:56 UTC,7.9699483
2014-02-06 09:09:56 UTC,4.44989
2009-06-10 16:55:00 UTC,5.5898423
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,7.2361712
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.9727902
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,6.2525864
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,6.2525864
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,8.914393
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,8.914393
2009-06-10 16:55:00 UTC,4.0026903
2009-06-10 16:55:00 UTC,7.061353
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,6.2525864
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,5.9727902
2009-06-10 16:55:00 UTC,4.0026903
2009-06-10 16:55:00 UTC,5.3872285
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,8.227636
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,5.0159597
2009-06-10 16:55:00 UTC,8.914393
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,8.227636
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,6.2525864
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,7.061353
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,5.0159597
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,6.2525864
2009-06-10 16:55:00 UTC,8.227636
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,8.227636
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,4.707576
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,8.227636
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,8.914393
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,8.227636
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.8112993
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,5.5689287
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,8.227636
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,8.914393
2009-06-10 16:55:00 UTC,4.847118
2009-06-10 16:55:00 UTC,5.5689287
2013-06-26 11:19:36 UTC,4.3435802
2014-09-05 10:02:48 UTC,4.6831527
2014-09-05 10:02:48 UTC,5.786876
2014-09-05 10:02:48 UTC,4.9915366
2014-09-05 10:02:48 UTC,5.5445056
2012-09-19 12:31:40 UTC,5.9085016
2012-09-19 12:31:40 UTC,6.150872
2009-03-22 04:31:40 UTC,4.520818
2009-08-27 02:31:44 UTC,4.666018
2009-05-02 20:11:32 UTC,4.6410327
2009-05-02 20:11:32 UTC,5.3628435
2011-02-20 02:31:16 UTC,5.154834
2011-02-20 02:31:16 UTC,4.601865
2011-06-24 12:03:00 UTC,8.227636
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,7.061353
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,7.061353
2011-06-24 12:03:00 UTC,8.914393
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,6.2525864
2011-06-24 12:03:00 UTC,6.2525864
2011-06-24 12:03:00 UTC,8.914393
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,7.061353
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.0026903
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,4.0026903
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,4.0026903
2011-06-24 12:03:00 UTC,6.2525864
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,7.061353
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.0026903
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,8.914393
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,8.914393
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,5.5898423
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,8.227636
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,7.061353
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,5.0159597
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.0026903
2011-06-24 12:03:00 UTC,6.2525864
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,7.061353
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.3872285
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,5.5898423
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,7.2361712
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,5.8112993
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,6.2525864
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,7.061353
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,8.914393
2011-06-24 12:03:00 UTC,7.2361712
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,8.914393
2011-06-24 12:03:00 UTC,8.914393
2011-06-24 12:03:00 UTC,4.707576
2011-06-24 12:03:00 UTC,5.5689287
2011-06-24 12:03:00 UTC,4.847118
2011-06-24 12:03:00 UTC,4.847118
2014-06-15 07:06:00 UTC,4.1731195
2014-06-15 07:06:00 UTC,5.034471
2014-06-15 07:06:00 UTC,5.276842
2014-06-15 07:06:00 UTC,4.3126593
2014-06-15 07:06:00 UTC,5.4383335
2014-06-15 07:06:00 UTC,4.3126593
2014-06-15 07:06:00 UTC,4.1731195
2014-06-15 07:06:00 UTC,6.5268965
2014-06-15 07:06:00 UTC,6.9839873
2014-06-15 07:06:00 UTC,3.4682345
2014-06-15 07:06:00 UTC,5.276842
2014-06-15 07:06:00 UTC,4.3126593
2014-06-15 07:06:00 UTC,4.3126593
2014-06-15 07:06:00 UTC,6.9839873
2014-06-15 07:06:00 UTC,5.718129
2014-06-15 07:06:00 UTC,4.3126593
2014-06-15 07:06:00 UTC,5.034471
2014-06-15 07:06:00 UTC,4.3126593
2014-06-15 07:06:00 UTC,6.701714
2014-06-15 07:06:00 UTC,4.3126593
2014-06-15 07:06:00 UTC,6.9839873
2014-06-15 07:06:00 UTC,4.3126593
2014-06-15 07:06:00 UTC,7.6931787
2014-06-15 07:06:00 UTC,4.3126593
2014-06-15 07:06:00 UTC,4.1731195
2014-06-15 07:06:00 UTC,7.6931787
2014-06-06 16:22:20 UTC,4.707576
2014-06-06 16:22:20 UTC,5.8112993
2015-05-30 21:29:04 UTC,4.4116926
2015-05-30 21:29:04 UTC,4.4116926
2015-05-30 21:29:04 UTC,4.4116926
2015-05-30 21:29:04 UTC,5.375875
2009-10-26 12:01:36 UTC,5.186691
2009-10-26 12:01:36 UTC,5.9085016
2009-10-26 12:01:36 UTC,6.150872
2009-10-26 12:01:36 UTC,6.150872
2013-02-02 15:45:08 UTC,5.7471466
2013-02-02 15:45:08 UTC,3.9385388
2013-02-02 15:45:08 UTC,5.5047755
2015-04-15 06:47:04 UTC,5.399037
2015-04-15 06:47:04 UTC,4.677226
2010-12-14 23:27:36 UTC,5.4585404
2009-03-05 11:03:04 UTC,4.5376835
2009-03-05 11:03:04 UTC,4.677226
2013-07-18 12:23:40 UTC,4.707576
2013-07-18 12:23:40 UTC,6.2525864
2013-07-18 12:23:40 UTC,8.914393
2014-04-14 13:48:32 UTC,5.763033
2014-04-14 13:48:32 UTC,6.4466906
2014-08-18 05:33:08 UTC,5.2049327
2012-01-28 03:14:28 UTC,5.5586963
2009-09-14 02:19:00 UTC,4.836749
2009-09-14 02:19:00 UTC,4.836749
2009-09-14 02:19:00 UTC,5.55856
2009-09-14 02:19:00 UTC,4.6972084
2009-09-14 02:19:00 UTC,6.2422175
2009-09-14 02:19:00 UTC,4.836749
2009-09-14 02:19:00 UTC,5.55856
2009-09-14 02:19:00 UTC,4.836749
2009-09-14 02:19:00 UTC,5.55856
2009-09-14 02:19:00 UTC,4.836749
2009-09-14 02:19:00 UTC,7.5080757
2009-09-14 02:19:00 UTC,4.836749
2009-09-14 02:19:00 UTC,4.6972084
2009-09-14 02:19:00 UTC,5.55856
2009-09-14 02:19:00 UTC,4.836749
2009-09-14 02:19:00 UTC,4.836749
2009-09-14 02:19:00 UTC,4.836749
2009-09-14 02:19:00 UTC,5.55856
2009-09-14 02:19:00 UTC,5.005591
2009-09-14 02:19:00 UTC,5.55856
2009-09-14 02:19:00 UTC,5.55856
2009-09-14 02:19:00 UTC,5.8009305
2009-09-14 02:19:00 UTC,5.55856
2009-09-14 02:19:00 UTC,3.9923234
2011-08-14 14:17:28 UTC,5.398467
2011-08-14 14:17:28 UTC,8.057175
2011-08-14 14:17:28 UTC,8.743931
2011-08-14 14:17:28 UTC,5.640838
2011-08-14 14:17:28 UTC,4.6766562
2014-03-17 16:07:56 UTC,7.4302754
2010-11-03 21:09:56 UTC,8.108141
2010-11-03 21:09:56 UTC,4.7276235
